CellID,X_centroid,Y_centroid,Area,CD45,CD3D,CD20,cell_type,slide_number,tissue_type,patient_id
1,100.5,200.3,150,0.85,0.92,0.12,T_cell,S001,tumor,P001
2,110.2,205.7,145,0.78,0.88,0.15,T_cell,S001,tumor,P001
3,120.8,210.4,160,0.82,0.1,0.95,B_cell,S001,tumor,P001
4,130.5,215.2,155,0.9,0.05,0.93,B_cell,S001,tumor,P001
5,140.3,220.8,148,0.75,0.89,0.08,T_cell,S001,tumor,P001
6,200.5,300.3,152,0.88,0.91,0.11,T_cell,S002,normal,P002
7,210.2,305.7,147,0.79,0.87,0.14,T_cell,S002,normal,P002
8,220.8,310.4,162,0.83,0.09,0.96,B_cell,S002,normal,P002
9,230.5,315.2,157,0.91,0.04,0.94,B_cell,S002,normal,P002
10,240.3,320.8,149,0.76,0.9,0.07,T_cell,S002,normal,P002
